date,store_id,cat_id,predicted_demand
2024-07-09,CA_1,ELECTRONICS,245.8
2024-07-09,CA_2,ELECTRONICS,198.3
2024-07-09,TX_1,ELECTRONICS,167.5
2024-07-09,TX_2,ELECTRONICS,189.2
2024-07-09,WI_1,ELECTRONICS,134.7
2024-07-09,WI_2,ELECTRONICS,156.4
2024-07-09,NY_1,ELECTRONICS,223.1
2024-07-09,FL_1,ELECTRONICS,178.9
2024-07-10,CA_1,ELECTRONICS,251.2
2024-07-10,CA_2,ELECTRONICS,203.7
2024-07-10,TX_1,ELECTRONICS,172.8
2024-07-10,TX_2,ELECTRONICS,195.5
2024-07-10,WI_1,ELECTRONICS,139.3
2024-07-10,WI_2,ELECTRONICS,162.1
2024-07-10,NY_1,ELECTRONICS,230.4
2024-07-10,FL_1,ELECTRONICS,184.6
2024-07-11,CA_1,ELECTRONICS,258.7
2024-07-11,CA_2,ELECTRONICS,209.4
2024-07-11,TX_1,ELECTRONICS,178.2
2024-07-11,TX_2,ELECTRONICS,201.8
2024-07-11,WI_1,ELECTRONICS,144.1
2024-07-11,WI_2,ELECTRONICS,167.9
2024-07-11,NY_1,ELECTRONICS,237.8
2024-07-11,FL_1,ELECTRONICS,190.3
2024-07-09,CA_1,FOODS,312.4
2024-07-09,CA_2,FOODS,267.8
2024-07-09,TX_1,FOODS,289.6
2024-07-09,TX_2,FOODS,298.1
2024-07-09,WI_1,FOODS,234.5
2024-07-09,WI_2,FOODS,256.7
2024-07-09,NY_1,FOODS,345.2
2024-07-09,FL_1,FOODS,278.9
2024-07-10,CA_1,FOODS,318.7
2024-07-10,CA_2,FOODS,273.4
2024-07-10,TX_1,FOODS,295.2
2024-07-10,TX_2,FOODS,304.8
2024-07-10,WI_1,FOODS,239.8
2024-07-10,WI_2,FOODS,262.3
2024-07-10,NY_1,FOODS,352.6
2024-07-10,FL_1,FOODS,285.1
2024-07-11,CA_1,FOODS,325.1
2024-07-11,CA_2,FOODS,279.1
2024-07-11,TX_1,FOODS,300.9
2024-07-11,TX_2,FOODS,311.6
2024-07-11,WI_1,FOODS,245.2
2024-07-11,WI_2,FOODS,268.0
2024-07-11,NY_1,FOODS,360.1
2024-07-11,FL_1,FOODS,291.4
2024-07-09,CA_1,HOBBIES,187.3
2024-07-09,CA_2,HOBBIES,156.8
2024-07-09,TX_1,HOBBIES,142.7
2024-07-09,TX_2,HOBBIES,159.4
2024-07-09,WI_1,HOBBIES,125.6
2024-07-09,WI_2,HOBBIES,138.2
2024-07-09,NY_1,HOBBIES,198.7
2024-07-09,FL_1,HOBBIES,167.1
2024-07-10,CA_1,HOBBIES,192.1
2024-07-10,CA_2,HOBBIES,161.3
2024-07-10,TX_1,HOBBIES,147.2
2024-07-10,TX_2,HOBBIES,164.7
2024-07-10,WI_1,HOBBIES,129.8
2024-07-10,WI_2,HOBBIES,142.9
2024-07-10,NY_1,HOBBIES,204.5
2024-07-10,FL_1,HOBBIES,172.3
2024-07-11,CA_1,HOBBIES,197.0
2024-07-11,CA_2,HOBBIES,166.0
2024-07-11,TX_1,HOBBIES,151.8
2024-07-11,TX_2,HOBBIES,170.1
2024-07-11,WI_1,HOBBIES,134.1
2024-07-11,WI_2,HOBBIES,147.7
2024-07-11,NY_1,HOBBIES,210.4
2024-07-11,FL_1,HOBBIES,177.6
